Test ID,Solver,Variables,Clause Size,Clauses,Solving Time (s),Solutions Found
1,BlastSolver,10,10,100,0.07756853103637695,926.0
1,PySATSolver,10,10,100,0.004001617431640625,926.0
1,SymPySolver,10,10,100,0.05830550193786621,926.0
1,PyEDASolver,10,10,100,0.017934083938598633,926.0
2,BlastSolver,10,10,100,0.07664847373962402,931.0
2,PySATSolver,10,10,100,0.005002260208129883,931.0
2,SymPySolver,10,10,100,0.03403830528259277,931.0
2,PyEDASolver,10,10,100,0.018010616302490234,931.0
3,BlastSolver,10,10,100,0.09169268608093262,929.0
3,PySATSolver,10,10,100,0.0044422149658203125,929.0
3,SymPySolver,10,10,100,0.03327012062072754,929.0
3,PyEDASolver,10,10,100,0.017066478729248047,929.0
4,BlastSolver,10,10,100,0.07564091682434082,930.0
4,PySATSolver,10,10,100,0.005000114440917969,930.0
4,SymPySolver,10,10,100,0.0347750186920166,930.0
4,PyEDASolver,10,10,100,0.018733739852905273,930.0
5,BlastSolver,10,10,100,0.08065223693847656,929.0
5,PySATSolver,10,10,100,0.00500035285949707,929.0
5,SymPySolver,10,10,100,0.03452324867248535,929.0
5,PyEDASolver,10,10,100,0.018002748489379883,929.0
6,BlastSolver,10,10,100,0.0777587890625,928.0
6,PySATSolver,10,10,100,0.0040035247802734375,928.0
6,SymPySolver,10,10,100,0.03513026237487793,928.0
6,PyEDASolver,10,10,100,0.018004179000854492,928.0
7,BlastSolver,10,10,100,0.0941932201385498,928.0
7,PySATSolver,10,10,100,0.005002021789550781,928.0
7,SymPySolver,10,10,100,0.03395366668701172,928.0
7,PyEDASolver,10,10,100,0.017001628875732422,928.0
8,BlastSolver,10,10,100,0.07501363754272461,926.0
8,PySATSolver,10,10,100,0.004000663757324219,926.0
8,SymPySolver,10,10,100,0.03472256660461426,926.0
8,PyEDASolver,10,10,100,0.01825118064880371,926.0
9,BlastSolver,10,10,100,0.07469916343688965,926.0
9,PySATSolver,10,10,100,0.006002664566040039,926.0
9,SymPySolver,10,10,100,0.03650712966918945,926.0
9,PyEDASolver,10,10,100,0.017505407333374023,926.0
10,BlastSolver,10,10,100,0.07498574256896973,928.0
10,PySATSolver,10,10,100,0.003998994827270508,928.0
10,SymPySolver,10,10,100,0.032784461975097656,928.0
10,PyEDASolver,10,10,100,0.031337738037109375,928.0
11,BlastSolver,11,11,110,0.09994959831237793,1942.0
11,PySATSolver,11,11,110,0.01400136947631836,1942.0
11,SymPySolver,11,11,110,0.05027961730957031,1942.0
11,PyEDASolver,11,11,110,0.0277707576751709,1942.0
12,BlastSolver,11,11,110,0.09814143180847168,1939.0
12,PySATSolver,11,11,110,0.012998342514038086,1939.0
12,SymPySolver,11,11,110,0.05314040184020996,1939.0
12,PyEDASolver,11,11,110,0.02859783172607422,1939.0
13,BlastSolver,11,11,110,0.0978705883026123,1941.0
13,PySATSolver,11,11,110,0.01111149787902832,1941.0
13,SymPySolver,11,11,110,0.06582522392272949,1941.0
13,PyEDASolver,11,11,110,0.029056549072265625,1941.0
14,BlastSolver,11,11,110,0.09973406791687012,1940.0
14,PySATSolver,11,11,110,0.013940095901489258,1940.0
14,SymPySolver,11,11,110,0.04964184761047363,1940.0
14,PyEDASolver,11,11,110,0.02938532829284668,1940.0
15,BlastSolver,11,11,110,0.13830924034118652,1938.0
15,PySATSolver,11,11,110,0.014093875885009766,1938.0
15,SymPySolver,11,11,110,0.05275440216064453,1938.0
15,PyEDASolver,11,11,110,0.02950882911682129,1938.0
16,BlastSolver,11,11,110,0.09827399253845215,1942.0
16,PySATSolver,11,11,110,0.019002676010131836,1942.0
16,SymPySolver,11,11,110,0.05266141891479492,1942.0
16,PyEDASolver,11,11,110,0.04413461685180664,1942.0
17,BlastSolver,11,11,110,0.09779953956604004,1945.0
17,PySATSolver,11,11,110,0.015053033828735352,1945.0
17,SymPySolver,11,11,110,0.053911447525024414,1945.0
17,PyEDASolver,11,11,110,0.027599096298217773,1945.0
18,BlastSolver,11,11,110,0.09801745414733887,1943.0
18,PySATSolver,11,11,110,0.012102127075195312,1943.0
18,SymPySolver,11,11,110,0.05010867118835449,1943.0
18,PyEDASolver,11,11,110,0.02850627899169922,1943.0
19,BlastSolver,11,11,110,0.09959578514099121,1941.0
19,PySATSolver,11,11,110,0.011001825332641602,1941.0
19,SymPySolver,11,11,110,0.04875493049621582,1941.0
19,PyEDASolver,11,11,110,0.029103755950927734,1941.0
20,BlastSolver,11,11,110,0.11506009101867676,1940.0
20,PySATSolver,11,11,110,0.011505126953125,1940.0
20,SymPySolver,11,11,110,0.04891037940979004,1940.0
20,PyEDASolver,11,11,110,0.028530597686767578,1940.0
21,BlastSolver,12,12,120,0.12943243980407715,3979.0
21,PySATSolver,12,12,120,0.04458165168762207,3979.0
21,SymPySolver,12,12,120,0.08039689064025879,3979.0
21,PyEDASolver,12,12,120,0.05734848976135254,3979.0
22,BlastSolver,12,12,120,0.12894582748413086,3979.0
22,PySATSolver,12,12,120,0.04381155967712402,3979.0
22,SymPySolver,12,12,120,0.09491896629333496,3979.0
22,PyEDASolver,12,12,120,0.059188127517700195,3979.0
23,BlastSolver,12,12,120,0.12906789779663086,3977.0
23,PySATSolver,12,12,120,0.039016008377075195,3977.0
23,SymPySolver,12,12,120,0.08507513999938965,3977.0
23,PyEDASolver,12,12,120,0.058511972427368164,3977.0
24,BlastSolver,12,12,120,0.1280508041381836,3978.0
24,PySATSolver,12,12,120,0.03706955909729004,3978.0
24,SymPySolver,12,12,120,0.089691162109375,3978.0
24,PyEDASolver,12,12,120,0.07371664047241211,3978.0
25,BlastSolver,12,12,120,0.1267402172088623,3978.0
25,PySATSolver,12,12,120,0.03705883026123047,3978.0
25,SymPySolver,12,12,120,0.08962607383728027,3978.0
25,PyEDASolver,12,12,120,0.059168338775634766,3978.0
26,BlastSolver,12,12,120,0.1266927719116211,3978.0
26,PySATSolver,12,12,120,0.04505205154418945,3978.0
26,SymPySolver,12,12,120,0.09172534942626953,3978.0
26,PyEDASolver,12,12,120,0.05939817428588867,3978.0
27,BlastSolver,12,12,120,0.1463162899017334,3977.0
27,PySATSolver,12,12,120,0.042450904846191406,3977.0
27,SymPySolver,12,12,120,0.08073019981384277,3977.0
27,PyEDASolver,12,12,120,0.06061148643493652,3977.0
28,BlastSolver,12,12,120,0.13036656379699707,3979.0
28,PySATSolver,12,12,120,0.04221606254577637,3979.0
28,SymPySolver,12,12,120,0.08216667175292969,3979.0
28,PyEDASolver,12,12,120,0.05972933769226074,3979.0
29,BlastSolver,12,12,120,0.14343547821044922,3979.0
29,PySATSolver,12,12,120,0.043570518493652344,3979.0
29,SymPySolver,12,12,120,0.0802161693572998,3979.0
29,PyEDASolver,12,12,120,0.059206485748291016,3979.0
30,BlastSolver,12,12,120,0.12839055061340332,3979.0
30,PySATSolver,12,12,120,0.04151034355163574,3979.0
30,SymPySolver,12,12,120,0.07669949531555176,3979.0
30,PyEDASolver,12,12,120,0.05824780464172363,3979.0
31,BlastSolver,13,13,130,0.16057324409484863,8065.0
31,PySATSolver,13,13,130,0.16164088249206543,8065.0
31,SymPySolver,13,13,130,0.16086626052856445,8065.0
31,PyEDASolver,13,13,130,0.1301722526550293,8065.0
32,BlastSolver,13,13,130,0.16169404983520508,8065.0
32,PySATSolver,13,13,130,0.17018938064575195,8065.0
32,SymPySolver,13,13,130,0.14115238189697266,8065.0
32,PyEDASolver,13,13,130,0.13786959648132324,8065.0
33,BlastSolver,13,13,130,0.17910051345825195,8063.0
33,PySATSolver,13,13,130,0.16856861114501953,8063.0
33,SymPySolver,13,13,130,0.1312088966369629,8063.0
33,PyEDASolver,13,13,130,0.13534331321716309,8063.0
34,BlastSolver,13,13,130,0.1663651466369629,8063.0
34,PySATSolver,13,13,130,0.16094493865966797,8063.0
34,SymPySolver,13,13,130,0.16985034942626953,8063.0
34,PyEDASolver,13,13,130,0.1548328399658203,8063.0
35,BlastSolver,13,13,130,0.16621732711791992,8063.0
35,PySATSolver,13,13,130,0.1808936595916748,8063.0
35,SymPySolver,13,13,130,0.13789105415344238,8063.0
35,PyEDASolver,13,13,130,0.13429903984069824,8063.0
36,BlastSolver,13,13,130,0.20641040802001953,8064.0
36,PySATSolver,13,13,130,0.16515636444091797,8064.0
36,SymPySolver,13,13,130,0.14700770378112793,8064.0
36,PyEDASolver,13,13,130,0.14016962051391602,8064.0
37,BlastSolver,13,13,130,0.1761772632598877,8063.0
37,PySATSolver,13,13,130,0.17901349067687988,8063.0
37,SymPySolver,13,13,130,0.15565085411071777,8063.0
37,PyEDASolver,13,13,130,0.15478944778442383,8063.0
38,BlastSolver,13,13,130,0.1648256778717041,8064.0
38,PySATSolver,13,13,130,0.16078734397888184,8064.0
38,SymPySolver,13,13,130,0.14082884788513184,8064.0
38,PyEDASolver,13,13,130,0.1374986171722412,8064.0
39,BlastSolver,13,13,130,0.16472125053405762,8063.0
39,PySATSolver,13,13,130,0.16395187377929688,8063.0
39,SymPySolver,13,13,130,0.18555235862731934,8063.0
39,PyEDASolver,13,13,130,0.13907647132873535,8063.0
40,BlastSolver,13,13,130,0.16398930549621582,8065.0
40,PySATSolver,13,13,130,0.1689138412475586,8065.0
40,SymPySolver,13,13,130,0.13709425926208496,8065.0
40,PyEDASolver,13,13,130,0.1361238956451416,8065.0
41,BlastSolver,14,14,140,0.22774243354797363,16245.0
41,PySATSolver,14,14,140,0.6046204566955566,16245.0
41,SymPySolver,14,14,140,0.22356033325195312,16245.0
41,PyEDASolver,14,14,140,0.4410567283630371,16245.0
42,BlastSolver,14,14,140,0.23661589622497559,16245.0
42,PySATSolver,14,14,140,0.6232454776763916,16245.0
42,SymPySolver,14,14,140,0.25887179374694824,16245.0
42,PyEDASolver,14,14,140,0.4434378147125244,16245.0
43,BlastSolver,14,14,140,0.22489142417907715,16246.0
43,PySATSolver,14,14,140,0.6265950202941895,16246.0
43,SymPySolver,14,14,140,0.25164794921875,16246.0
43,PyEDASolver,14,14,140,0.4346492290496826,16246.0
44,BlastSolver,14,14,140,0.21010708808898926,16244.0
44,PySATSolver,14,14,140,0.6577591896057129,16244.0
44,SymPySolver,14,14,140,0.2640495300292969,16244.0
44,PyEDASolver,14,14,140,0.44309306144714355,16244.0
45,BlastSolver,14,14,140,0.20586228370666504,16244.0
45,PySATSolver,14,14,140,0.6101713180541992,16244.0
45,SymPySolver,14,14,140,0.25885915756225586,16244.0
45,PyEDASolver,14,14,140,0.4577338695526123,16244.0
46,BlastSolver,14,14,140,0.22281599044799805,16245.0
46,PySATSolver,14,14,140,0.6003584861755371,16245.0
46,SymPySolver,14,14,140,0.2499830722808838,16245.0
46,PyEDASolver,14,14,140,0.4291267395019531,16245.0
47,BlastSolver,14,14,140,0.22762393951416016,16245.0
47,PySATSolver,14,14,140,0.5963442325592041,16245.0
47,SymPySolver,14,14,140,0.24033188819885254,16245.0
47,PyEDASolver,14,14,140,0.4242584705352783,16245.0
48,BlastSolver,14,14,140,0.20405364036560059,16245.0
48,PySATSolver,14,14,140,0.6205759048461914,16245.0
48,SymPySolver,14,14,140,0.25785136222839355,16245.0
48,PyEDASolver,14,14,140,0.4339597225189209,16245.0
49,BlastSolver,14,14,140,0.20124125480651855,16245.0
49,PySATSolver,14,14,140,0.599869966506958,16245.0
49,SymPySolver,14,14,140,0.26644444465637207,16245.0
49,PyEDASolver,14,14,140,0.46883583068847656,16245.0
50,BlastSolver,14,14,140,0.20153164863586426,16244.0
50,PySATSolver,14,14,140,0.5904111862182617,16244.0
50,SymPySolver,14,14,140,0.2413194179534912,16244.0
50,PyEDASolver,14,14,140,0.412198543548584,16244.0
51,BlastSolver,15,15,150,0.2785773277282715,32618.0
51,PySATSolver,15,15,150,2.3201518058776855,32618.0
51,SymPySolver,15,15,150,0.43546605110168457,32618.0
